1.0,0.002796073430339383,24.1875,0.0014301036825170792,-0.36057118036703223,0.0003194139818146489,0.9410979624521755,0.0003587872989296315,-0.3168326357819791,-0.37235285488320663
0.0,0.015132639056624249,-0.9323257387773517,0.0,0.5212278169313068,0.0009792234332425844,-0.7873120645397873,0.0008368701058043803,0.02485740440814027,0.8186155538094075
0.0,-0.00464022412013721,0.0,0.0,0.0,0.0,0.0,0.0,-0.2682424075855435,-0.4828892087086822
1.0,-0.00047619064104507204,0.0,0.0,0.0,0.0,0.0,0.0,-0.22178403755868545,-0.2786423870578835
0.0,0.00042463675979287005,0.0,0.0,0.0,0.0,0.0,0.0,0.12270752895752896,0.3843258011780484
0.0,-0.008519077779926174,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012896292315959,-0.24645694875756044
1.0,-0.002241258359106308,0.0,0.0,0.0,0.0,0.0,0.0,0.22430032292787944,-0.3061801785738905
1.0,0.002582615614439126,0.0,0.0,0.0,0.0,0.0,0.0,0.03253104736784262,0.8161880429265221
0.0,0.006936023127989375,0.0,0.0,0.0,0.0,0.0,0.0,0.08440659925492283,-0.13975624081244278
1.0,-0.0012098630532090648,0.0,0.0,0.0,0.0,0.0,0.0,-0.4107773851590106,-0.19118367011211404
1.0,0.0030675421552763954,0.0,0.0,0.0,0.0,0.0,0.0,2.0421455938697317,0.9210006252561864
1.0,0.0038770271822702175,0.0,0.0,0.0,0.0,0.0,0.0,-0.5711860694337969,-0.5910179571383855
1.0,0.00024110908109172197,0.0,0.0,0.0,0.0,0.0,0.0,-0.2313880730430341,1.4088262507095521
0.0,0.011293900910996907,0.0,0.0,0.0,0.0,0.0,0.0,1.0554909453397574,-0.05465945547610402
1.0,-0.001679757667823645,0.0,0.0,0.0,0.0,0.0,0.0,-0.06547041707080505,0.21889892005280742
1.0,0.0027773985227256865,0.0,0.0,0.0,0.0,0.0,0.0,0.35910742086144265,0.0498167239728928
0.0,0.0058408220686031066,0.0,0.0,0.0,0.0,0.0,0.0,0.4678630520554919,0.4208307161920456
1.0,-0.0009668304728586019,0.0,0.0,0.0,0.0,0.0,0.0,-0.23814272088788693,-0.16053092074471415
0.0,0.0028135336183562464,0.0,0.0,0.0,0.0,0.0,0.0,0.18847094975246118,0.2121014626150642
0.0,-0.0010239943684531602,0.0,0.0,0.0,0.0,0.0,0.0,-0.8633947809432607,-0.4440224206047414
0.0,-0.004096625655889492,0.0,0.0,0.0,0.0,0.0,0.0,3.2464072905713284,0.8643022512683556
0.0,-1.3580874190735405e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08501857201815931,-0.5407547644560338
1.0,-0.000704008126905506,0.0,0.0,0.0,0.0,0.0,0.0,-0.42291384754172306,0.37074144225983774
1.0,0.00125628354124168,0.0,0.0,0.0,0.0,0.0,0.0,2.498827575425981,0.8022971072217863
0.0,0.0004910240498285073,0.0,0.0,0.0,0.0,0.0,0.0,-0.35367706192476095,-0.5109512972651084
0.0,-0.003314396749774663,0.0,0.0,0.0,0.0,0.0,0.0,-0.269459422093184,-0.3616926481030073
0.0,-0.001991780036429275,0.0,0.0,0.0,0.0,0.0,0.0,-0.6630393641180924,0.9927770722089496
0.0,-0.00708863038447694,0.0,0.0,0.0,0.0,0.0,0.0,1.3327716933445661,-0.365658358832182
0.0,-0.004869956769303486,0.0,0.0,0.0,0.0,0.0,0.0,0.08799807391356687,0.08974861668271433
1.0,-0.0020479650708849742,0.0,0.0,0.0,0.0,0.0,0.0,0.4868333702146493,0.059488796506366036
0.0,0.0006029075115324492,0.0,0.0,0.0,0.0,0.0,0.0,-0.8054770055067718,-0.6523669390559134
0.0,-0.004386632607164027,0.0,0.0,0.0,0.0,0.0,0.0,2.2482785003825554,2.5429939850870893
0.0,-0.010856787904905841,0.0,0.0,0.0,0.0,0.0,0.0,0.8650335649511247,-0.21765858810327296
0.0,-0.031002843037085875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5444556706238949,-0.4415706149007624
0.0,-0.005920873460116511,66.84666666666666,-0.061049625133880785,7.561190030978762,-0.020394708859682767,4.44375,0.009854864719584338,1.007346825616856,1.0600688890595227
0.0,-0.008581918678975158,-0.8572270806721037,-0.0009505703422054042,-0.43100053462686955,0.00115059809391492,0.8890692426461855,5.914360066235453e-05,0.03466611421863131,0.09762867506379991
1.0,-0.012380286568118489,65.65519614590502,0.002854424357754628,0.4600845632046934,0.0,1.49111409170928,0.0015376426754982015,-0.35079757057999067,-0.22498967606415377
1.0,0.010410203852694476,-0.4391636551368095,0.0034155597722960096,3.432613037524181,0.0009324312603000043,-0.5598825568286978,-0.0032477118393857865,0.5038552482779891,-0.03125939736378225
1.0,0.0055639012744922835,-0.7276359150910396,0.0005673222390316572,0.23040914551182803,-2.166424749234365e-05,2.5790117557105994,-0.00041469194312809,-0.013467322942302434,0.43001709527680637
0.0,0.0016530317789316968,72.320332567257,-0.019845019845019792,10.398145083774123,-0.00019498245157930367,7.867488089897242,-0.003852308421738738,0.11703970618806736,-0.1007276002274596
0.0,-0.005858139682822896,1.3676999468056175,-0.04338603933667567,0.46149713673909987,-0.0027302866801013907,0.33837354763830674,-0.0005354593050928332,-0.16792803970223324,0.25645471647498813
0.0,-0.0010512165114358318,0.1042555689261136,-0.006853456964321635,-0.1653274115704661,-0.002824674619212158,0.5858120109679095,-0.0069944639561879355,0.60717214642511,0.04579772335091577
0.0,-0.0010933701275083357,-0.11908883654992304,0.0052770448548812255,0.8715497860155721,0.00021789815440255788,-0.5917196553895541,0.00020981326619306772,-0.3400751496033771,-0.12348191227079942
1.0,-0.00284384694932785,-0.9413074556357023,0.0020189783969311813,-0.962644448878511,-0.000130710411084124,-0.8445539241716966,0.0,0.03423309433431745,-0.10721215361734056
1.0,0.005112013203308318,0.0,0.0,0.0,0.0,0.0,0.0,-0.20532862094746143,0.15400165441512859
0.0,0.003067456463776542,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.15933971946630174,-0.35077476867556373
0.0,0.0013419618705134513,0.0,0.0,0.0,0.0,0.0,0.0,-0.03514674302075877,0.11459795233773762
1.0,-0.005724069039304243,0.0,0.0,0.0,0.0,0.0,0.0,-0.06498998442020922,-0.37255463400915995
1.0,0.006386528500106469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0537173688804253,0.1252548886942454
1.0,0.0013712842040548338,0.0,0.0,0.0,0.0,0.0,0.0,-0.3552741908435351,-0.5909645942207552
0.0,0.004250638813400004,0.0,0.0,0.0,0.0,0.0,0.0,0.09806216673169463,0.04900687325177815
1.0,-0.0007434366502694318,0.0,0.0,0.0,0.0,0.0,0.0,-0.2289470567333886,-0.3907290263004286
0.0,0.0024452206057402983,0.0,0.0,0.0,0.0,0.0,0.0,0.1620583717357911,2.1025754474901728
0.0,-0.0040582135131229605,0.0,0.0,0.0,0.0,0.0,0.0,0.050760079312623926,-0.1626119668571429
1.0,-0.0004848305845788975,0.0,0.0,0.0,0.0,0.0,0.0,-0.11284438294125047,-0.3504948319970219
1.0,0.0029448447255316017,0.0,0.0,0.0,0.0,0.0,0.0,0.44171866137266025,0.40733495455846663
0.0,0.012219800647120827,0.0,0.0,0.0,0.0,0.0,0.0,-0.19179699026261435,0.2208480842282293
1.0,-0.008555084608124578,0.0,0.0,0.0,0.0,0.0,0.0,0.2600705853717902,0.5788785895701951
0.0,0.00251743526170145,0.0,0.0,0.0,0.0,0.0,0.0,0.1312536217886807,-0.23520216043743147
1.0,-0.002197270126930435,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128831213181934,0.23714226959954818
1.0,0.0020092526992528323,0.0,0.0,0.0,0.0,0.0,0.0,-0.09624931053502482,-0.6019867271536503
0.0,0.005222967690899301,0.0,0.0,0.0,0.0,0.0,0.0,0.09236089919641949,0.14509559615413434
1.0,-0.0051594981033821,0.0,0.0,0.0,0.0,0.0,0.0,0.10261663097122638,0.3596771435794103
1.0,0.0033817855060543837,0.0,0.0,0.0,0.0,0.0,0.0,-0.04408411451735495,-0.3819477968737961
0.0,0.00018580808408933433,0.0,0.0,0.0,0.0,0.0,0.0,0.007509497305415673,1.3647488125675002
1.0,-0.0001717632185806145,0.0,0.0,0.0,0.0,0.0,0.0,0.23491757278148018,-0.23307681779006692
0.0,0.001334669337218503,0.0,0.0,0.0,0.0,0.0,0.0,-0.20343676773414757,-0.18152550146858887
0.0,-0.0006226455420324277,0.0,0.0,0.0,0.0,0.0,0.0,-0.2962203601354965,-0.3044197352256901
1.0,-0.01222134891656541,0.0,0.0,0.0,0.0,0.0,0.0,0.35744141861937934,0.8168082374930004
1.0,0.005132833231891678,0.0,0.0,0.0,0.0,0.0,0.0,-0.14556312400858448,-0.1942525020600357
0.0,0.005335210889925904,0.0,0.0,0.0,0.0,0.0,0.0,0.22387244730807032,0.5920547656467967
0.0,-0.0014945234814908804,0.0,0.0,0.0,0.0,0.0,0.0,0.14972784866601233,-0.3288387602080867
0.0,-0.0012201434795308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.6343034536282499,0.034254882947373035
1.0,-0.008541938567171548,0.0,0.0,0.0,0.0,0.0,0.0,0.8372241086587436,-0.4092938157406528
0.0,0.0022225665871700054,0.0,0.0,0.0,0.0,0.0,0.0,-0.20064687536097955,0.9439485875775591
0.0,-0.004153244614341204,0.0,0.0,0.0,0.0,0.0,0.0,-0.06647398843930635,-0.15065964382008418
1.0,-0.001498191370085285,0.0,0.0,0.0,0.0,0.0,0.0,0.050464396284829724,0.18268966048111482
1.0,0.006173526592628958,0.0,0.0,0.0,0.0,0.0,0.0,-0.2335691128794577,-0.040948709773670613
1.0,0.00225917687237957,0.0,0.0,0.0,0.0,0.0,0.0,0.3049413574312632,0.3758041931534782
0.0,0.0005588457415240024,0.0,0.0,0.0,0.0,0.0,0.0,0.03359363489023132,-0.5092857885805283
0.0,-0.002449998140053848,0.0,0.0,0.0,0.0,0.0,0.0,0.18018531717747682,0.0759004487075143
1.0,-0.0011357923000886053,0.0,0.0,0.0,0.0,0.0,0.0,-0.4964367677255707,-0.5339607315106514
0.0,0.007271414526351165,0.0,0.0,0.0,0.0,0.0,0.0,1.642840009594627,2.602243291999158
0.0,-0.004200372713242584,0.0,0.0,0.0,0.0,0.0,0.0,-0.6873298239244872,-0.5997115886441797
0.0,-0.0026112336584754674,0.0,0.0,0.0,0.0,0.0,0.0,2.943396226415094,0.8457455126476383
1.0,-0.0014239271602248785,0.0,0.0,0.0,0.0,0.0,0.0,-0.36010305483989696,-0.026433367536818683
0.0,0.0015307045714404851,0.0,0.0,0.0,0.0,0.0,0.0,0.43276199240768437,-0.14963990766840368
0.0,-0.001094577768693622,0.0,0.0,0.0,0.0,0.0,0.0,-0.3985547972701726,0.2010389803502294
0.0,-0.00220425102663559,0.0,0.0,0.0,0.0,0.0,0.0,1.039380590041383,0.26585355343365674
1.0,-0.005387716412295284,0.0,0.0,0.0,0.0,0.0,0.0,-0.14970216665575703,0.8607693371629849
1.0,0.004102864570054889,0.0,0.0,0.0,0.0,0.0,0.0,-0.23749037721324096,-0.6257811868272795
1.0,0.009415313604655386,0.0,0.0,0.0,0.0,0.0,0.0,-0.01867743563856638,0.41820599525935354
1.0,0.005689280060939324,0.0,0.0,0.0,0.0,0.0,0.0,0.1403292181069959,-0.16316623148676415
0.0,0.02497598463016326,0.0,0.0,0.0,0.0,0.0,0.0,-0.09409960303139661,-0.11086373852775815
1.0,-0.0044755588769627725,0.0,0.0,0.0,0.0,0.0,0.0,0.41898217309032965,0.16828236443022185
1.0,0.02202168137238826,0.0,0.0,0.0,0.0,0.0,0.0,-0.38026389668725435,0.8389728368680102
0.0,0.008627382441841136,0.0,0.0,0.0,0.0,0.0,0.0,0.06772366930917327,-0.44932151941745885
0.0,-0.002157678816961787,0.0,0.0,0.0,0.0,0.0,0.0,-0.40931268561731016,-0.3246086590387685
1.0,-0.0059728331755666934,0.0,0.0,0.0,0.0,0.0,0.0,0.8488058897468127,0.33410598066729164
0.0,0.0007985128830812491,0.0,0.0,0.0,0.0,0.0,0.0,-0.26757964257964256,0.6285455067087864
1.0,-0.0015506314890555966,0.0,0.0,0.0,0.0,0.0,0.0,0.04243469035936878,-0.5637086493714648
1.0,0.0014715578779904476,0.0,0.0,0.0,0.0,0.0,0.0,0.12415723190433788,0.7033946653362124
1.0,0.0015619079145088694,0.0,0.0,0.0,0.0,0.0,0.0,0.013352947832974991,0.10025413235799667
0.0,0.0014719747283751803,0.0,0.0,0.0,0.0,0.0,0.0,-0.13210496929089893,0.11812581735002152
0.0,-0.004480127673130113,0.0,0.0,0.0,0.0,0.0,0.0,0.3665723108594956,-0.46696399364056623
1.0,-0.006726618184114916,1.032712534980218,0.02926438163960715,1.5092745899518807,0.009822795887114311,99.29333333333334,0.006526946107784452,-0.09980227850484888,0.5962498660708564
0.0,0.005271694910252439,1.5864229765013056,0.0009737098344692728,-0.002964116152113286,0.0032063086288698158,-0.8348843392714703,-0.0014872984710571717,0.42485095701286474,0.4202949548459463
1.0,-0.004874305134122409,-0.0640933869280326,0.0009727626459144798,-0.17906334663826443,-0.0008638002893730478,37.13566827697262,-0.0015490943755957513,-0.09381193569698304,-0.3466017171017569
1.0,0.00012607612469385786,0.37263438646035574,0.0015549076773566238,2.0216779297010308,0.0004755008969675372,1.6388751068838476,-0.00011934598400769919,0.4886188740380721,0.3943239748284094
0.0,0.006918740310655947,1.9754257629443366,0.011837764409082076,1.0012943459384425,0.002333167707230748,-0.8165878597316564,-0.0033420864168059337,-0.3547913152309953,-0.4639318127665227
1.0,-0.004627820593095522,15.714370774431469,-0.008630609896432736,10.777921616698553,-0.0009698902946312164,21.595585508953302,0.000568862275449095,0.6214894155351269,0.14748018368078628
1.0,0.001486015027267872,-0.2264535742234408,-0.012768427161926806,0.0102894946667288,-0.002049534000690345,-0.18265998059817468,-0.0005721296268589147,-0.5417143451575991,0.6361249001155428
1.0,0.005687209760157302,-0.5999855902054992,-0.00039192631785230504,-0.3241774640717651,0.004129104784140833,0.025693473413703184,-0.001852701267190246,0.41380093065486323,0.41533637727920875
1.0,0.020500724143250864,-0.4742768437744874,0.004508919819643286,-0.07131773930289599,0.003552359627971015,-0.11357984036992175,0.00023936648869151553,1.0733724010596453,-0.17917052626702454
0.0,0.00044823766754153625,0.4493419844308501,-0.005659640905542528,0.024063623744244353,0.00023598566923393397,-0.27622057430997465,-9.776290875225542e-05,-0.16722161994734397,0.329936297879165
1.0,-0.013519128362214135,2.1359775407676738,-0.0223748773307164,-0.311662259269866,-0.001179435483871046,-0.08734213789749305,-0.0008013743329878382,-0.18387651680691802,-0.2870058559459227
1.0,0.003268001509318057,-0.38563700820933333,0.007026701465569048,2.713702663819941,-0.0022764065630769847,1.8382280357806517,0.0004202185136270451,-0.07257605104249744,-0.24749693893967206
0.0,0.00380696221215192,-0.9422739901553228,0.004186602870813415,-0.3908140035515281,0.0010976475905559067,-0.9370372346211377,0.0007200720072007474,-0.45964373464373465,-0.328704908897454
0.0,-0.0033688081902198443,-0.63330192606876,0.0,-0.8588616647977656,0.0005159736853420671,-0.6542397499944981,0.002338550098938576,0.7681027623053314,1.6776636751894594
0.0,-0.004840771564101701,0.3021213026590977,0.012507444907683195,-0.6448181385596812,0.0010099273711805994,-0.8522372859779772,-0.0009571667863124946,-0.18747589044618748,-0.5390624705945088
0.0,-0.0014666434991282217,-0.5570877885365518,0.0029411764705882075,-0.8606344471483023,0.0005795857035526067,-0.7419771699332328,-0.001317365269461071,-0.07722740940022155,-0.06294634097497591
1.0,-0.006869222117257312,0.0,0.0,0.0,0.0,0.0,0.0,0.06945635397015949,0.4414737518587873
0.0,0.000973534811802223,0.0,0.0,0.0,0.0,0.0,0.0,-0.4150096215522771,-0.26960309462980686
1.0,-0.004584261318222532,0.0,0.0,0.0,0.0,0.0,0.0,0.2701480263157895,-0.21751976119451039
0.0,0.0016703227943418845,0.0,0.0,0.0,0.0,0.0,0.0,-0.024819251106075323,0.5262332357134848
1.0,-0.01561818457819555,0.0,0.0,0.0,0.0,0.0,0.0,-0.043598539338275975,-0.7519566231079574
0.0,0.004378370886859154,0.0,0.0,0.0,0.0,0.0,0.0,-0.6172625245863704,0.9750309763347808
1.0,-0.0008616799596598228,0.0,0.0,0.0,0.0,0.0,0.0,3.2303506650544134,2.269739920373896
0.0,0.005264193774108144,0.0,0.0,0.0,0.0,0.0,0.0,-0.32906960125768187,-0.5644721301666892
1.0,-0.0011054104953485118,-0.5903745531782625,-0.03616813294232652,0.9901992690131678,-0.013129666180382743,47.76878130217028,0.0067154335052164804,0.7365001597614229,1.9259778977783568
1.0,0.007282403994588674,2.108511445554572,-0.010953346855983755,-0.49306608134540036,0.0004782608695652767,-0.962772785622593,0.0,-0.51950441609421,-0.5227838512586124
1.0,0.008291148258647286,-0.758899873876073,0.006972928630024681,1.1047975881791001,-0.0002607448611533713,-0.6091954022988506,-0.0025610482430018272,1.3041868777125352,0.17647571584439603
1.0,0.0036547691026188717,8.360107998650017,-0.00020366598778000022,4.605777675608448,0.0013257987394043834,28.281176470588235,0.00035827312354452903,-0.15976954185363693,0.4566236756181583
1.0,0.008370798037501943,1.6876577486118123,-0.0038704420452231577,0.4195788386782007,0.0031256104707950722,2.1159950178793845,0.0013728884378916598,-0.09191006791059537,-0.5293344162068737
0.0,0.001149090510366138,8.23075684704083,-0.004089979550102162,7.497513465948483,0.0006275018933247225,14.014480233127886,0.003934191702432026,-0.24468162346620198,1.0539067732480274
0.0,-0.017259185723891034,1.4910995616635856,-0.00513347022587269,0.7002976311108845,-0.009525560072658016,2.1463579269910764,-0.009975062344139524,1.0433528789772182,0.006007112914519562
1.0,-0.011126932320187816,0.12059747400257641,-0.01547987616099071,0.05933734667989456,-0.0016265132577204897,-0.15940124294331204,-0.005697493103034767,-0.3107211742014395,-0.17099163503502754
1.0,0.011334898820073807,-0.42315285606141856,-0.007547169811320743,-0.4011035876106778,-0.0003717553412495701,-0.5536475544375611,0.00015079317208520227,-0.553098553098553,-0.4837775194247483
0.0,0.01632581493695145,0.543714004890055,0.0006337135614700893,-0.07933261869057472,0.003915820791039597,-0.4306098828712369,0.0011760094080752236,2.112248014660965,0.5888378464814775
0.0,-0.01170883592827257,-0.28108698778866426,0.008444162972345487,0.0910877471993147,-0.003399359351506836,-0.24453850546884084,-0.00024094934040113272,-0.3885372196869326,0.748031961044399
0.0,-0.0033764228709180343,0.21060447474123972,0.00251203684320698,2.187201086018771,-0.0033016289493824156,1.5900102316063622,-0.003072844489968012,-0.5380788058743279,-0.8018663447185642
1.0,-0.006181886619955238,-0.9963518801538384,0.00647316767592404,-0.6458808316662699,0.005023692523692569,-0.8427821083575038,0.0019944397437446156,1.5144197359277276,2.8755566492975455
0.0,0.0034773696187670195,-0.5589724703066016,-0.0018672199170125187,-0.9273927933747832,2.1827865453017495e-05,-0.9985754453290804,0.0012063453766814468,-0.15394182270434603,-0.18477438910249475
1.0,-0.006252330648821257,2.493945720250522,0.0037414258989814948,-0.7054245759933407,-0.000392893002139099,36.87755102040816,-0.0024097837219109928,0.5928950592078399,-0.4981658102792647
0.0,0.011343677572845186,10.424952198852772,-0.008904535100434867,-0.33836731157570626,-0.0012228142195825013,-0.8036483990147784,0.003079896128993242,-0.5469879518072289,0.5072168030637871
